id,text,predicted_genre
26418,rms applied advance defense mechanism long beat gus times cant tell shit shinola doc said grins titters beth anticipates book best alibi dr lamott correct beth shes going say think id dumb enough kill anyone exact way ive described book wouldnt id know id suspect long beat think nick writer someone read book dr lamott youre dealing someone obsessed willing kill irrelevant innocent victim place blame person wrote book talking deep seated obsessional hatred utter lack sense proportion perspective gus weve got top line lifetime loony tune either way cut thats youre saying right doc dr lamott youre dealing someone dangerous ill int pro,thriller
26434,ch mouth junior okay raoul burnham junior guy junior raoul cool thats need know burnham insane im outta starts door junior wait minute wait minute still handle raoul still handle raoul woman kid burnham unless daddy comes back later junior daddys coming back shes middle divorce two okay raoul right raoul youre fuckin burnham people junior forty five minutes thats said need thats like nothing burnham shell call cops theyll get unpacked junior keep eye raoul totally administrate part raoul problem burnham dont want raoul administrate part junior wont get hurt burnham us gun junior raoul gods name,thriller
26440,convincing arguments turns serena jogging next elle calvin kleins spring line atrocious dont agree serena convinced absolutely int delta gamma house foyer day amy rushes stack mail waving lsat envelope calls amy elle rushes stairs delta gammas gather around elle takes envelope says quick prayer elle one seventy five one seventy five opens stares long moment turns crowd raises head triumph girls immediately begin jumping group joy ensues underdog yips pride montage ends int harvard law admissions office day tv elle stands jacuzzi elle tv thats vote elle woods future lawyer class video paused three admissions guys sit table piled high applications dean admissions,comedy
26446,questioned watch studies photographs hugo tim andy intently eventually mccall breaks silence mitchell takes notes continuously mccall take time like doctor juliet im sorry ive never seen mccall look like juliet glances photographs juliet havent seen mccall think good memory faces juliet everyone else mccall work must meet lots different people every day new people new faces juliet yes mccall recognize names faces juliet diseases mccall like recognizing criminals crimes juliet suppose mccall mean thats like juliet sorry mccall said supposed wasnt offering debate mitchell offering debate mccall like recognizing criminals crimes int alexs room day alex sits bed beside copies newspaper,drama
26451,xt beaumonts front lawn day greggs mother pov screen window distance sees greggs back bush legs wet khaki trousers water squirting air greggs mother vo tom cut ext college campus building night traveling along sidewalk bushes lighted windows auditorium music heard int college auditorium night dance going sixties music plays performed live band stage college kids dance college boy enters auditorium urgently looking someone quickly approaches girl college boy louise wheres jeffrey mothers phone emergency louise disappeared mens room little ago im getting tired waiting lets go find int janitors quarters college night move face jeffrey hiding behind furnace fascinated sight beyond darkness basement room sees male student trying rape gir,thriller
26462,part company john leans close jakes body whispering ear john shouldve let go bedroom would killed look oh well bye bye thanks loan john opens hands lets jakes body tumble backwards ridge several meters john try john turns grace standing directly behind startled begins fall backward camera angles graces hands johns chest cant tell grabbing pushing john falls landing ridge next jakes body cut wide shot desert grace stands ridge john jake ledge hear graces voice calling grace john john camera closes tight john see eyes flutter grace john john grace john stirs tries sit wave pain crosses body scream echoes across empty desert grace yo,drama
26464,unit slaps picards shoulder final look computer vo seven six data activates etu picard dematerializes data looks space picard says simply data goodbye spins pulls phaser fires point blank scimitars warp core relays bridge explodes data incinerated ext rift space scimitar blasts apart massive flash int enterprise bridge following picard materializes sees brilliant flash explosion gaping hole front bridge deanna sits helm face mask pain geordi stands upper rear deck head long beat picard stands ruined bridge thousand yard stare combat veteran eyes riker emerges turbolift goes picard riker sir picard doesnt answer stares forward deanna goes riker deanna data riker looks toward glowing debris field distance puts,thriller
26471,rly good luck bones dont need luck tonight im letting em say say pearl worried let see hand bones shinin reader adviser mess mamas bag dont know readin sure nuff advise pearl swats hand mamas bag granmas bag long line mamas bones sounds like mama needs brand new bag takes hand pearl fine hands shoulda musician got fingers strokes hands pearl contd left hands past rights present future written stone written flesh blood flesh blood change see theres something new line right across life line bones must clothes line bout phone line pearl baby im serious cancel meeting got fruit needs checking come home bones dont worry thing th,horror
26482,nny et al sir yes sir zim points little white picket fence leading transporter near front gate zim anytime think im tough anytime think im unfair quit grab gear take stroll washout lane get johnny et al sir yes sir zim wonder theres handful guts whole bunch thinks theyve got takes knock breckinridge big guy farm planet steps forward breckinridge sir guess maybe sir zim crooks afinger breckinridge charges zim knocks flat breckinridge holds arm twisted zim alright breckinridge breckinridge sir yes sir arm think broken sir zim medic medic charges checks breckinridges arm grins medic clean break docll back active duty tomorrow zim good whos next shujumi steps assumes fighting stance zim looks theres much shujumi attacks zim co,action
26484,rything weve come contact ever since eugene im sure understand clear alive time caused outward ripple rift deaths design eugene nods slowly getting eugene never got plane none us would alive first place clear thats death working backwards tying loose ends sealing rift chapter screenplay contains scene appear occur elsewhere final movie order maintain integrity screenplay edited cu left tire thick retread sheers onto pavement brian wood chipper roars loudly suddenly forgotten stray chunk shoots spout airborne chunk wood cracks white vans windshield steve veers control kat sees white van ahead swerving lane quickly jerks wheel right kats left front tire blows sends rubber flying entire suv pu,thriller
26485,woman cause switch fitting room ordell come robinsons may bag go meet sheronda simone peeks waits man louis give signal nobodys watchin leaves store gets car mission accomplished jackie gonna ordell im gonna sittin titty bar downtown la till man calls gives ok sign jackies pager goes looks jackie gotta go int melanies apartment hallway day ordell walks jackie elevator ordell whos paging jackie ray atf guy ordell works nerves bein buddy buddy jackie wasnt wouldnt work deliver ill trust ordell well ive trusting time havent agreed ten percent bring thats gonna get reach elevator presses button jackie hundred,drama
26489,posited reads address int swamp night party going present addition three occupants painless ugly john bandini judson vollmer ho jon boone murrhardt seidman radar enters engages hawkeyes attention shows letter hawkeye glances looks radar confirmation getting tears letter meanwhile dukes leadership bedpan affixed adhesive tape trappers head duke hail chief got responsibility men hes crowned like king ought cant walk mess hall carried native bearers hawkeye good thinking duke ho jon round boys ho jon dont get mean native bearers murrhardt bear thing carry ho jon word im sure hawkeye afraid leading never mind forget duke simultaneously native someone born,drama
26490,e figure approaching crest hill joe parrish disappeared heading straight tries make seems recognize starts walk towards pulled magnet stops man keeps coming close recognizes susan joe smiles quizzically hasnt quite heard stands right front loose smiling disoriented yet appealing riveted uneasy yet close susan contd youre trying get bearings joe bet something makes susan slightly tentative susan go joe shrugs scratches head endearingly uncertain time place joe dont know yknow dont know blurred hazy would yknow mean said dont think worth figuring realization dawning susan renders lightheaded joe contd im back susan regard,drama
26497,e control panel controls complicated fit freds hand like metal gloves teb gasps grasps controls teb im sorry exciting see master controls operation conveyer art science fred moves hands creature targeted crosshairs instrument panel slowly twists wrist manipulates ever cautiously planets surface pig lizard digitizes disappears conveyor room everyone looks impressed fred starts smile sweat creature rematerializes platform something wrong hear things horrible squels disgusted reactions crew jason alexander singsong nothing jason heard something squeal gwen oh everythings fine teb animal inside jason heard inside monstrous remains creature explodes teb exploded jason,action
26498,lowed get married kat blindsided kat talking quickly went darkness amy pops yells tj amy cont tj virginia slim tj comes dancing hands amy cigarette lighter crowd watches amy puts cigarette lips pours shot tj open mouth lights fire lighter leans lights cigarette flames coming tj mouth bar erupts cheers kat left worried troubled amy confession beat downs shot ext ed house later cheers echo night nick helps ed walk towards house ed navigates pavement like made water reach front door nick propping ed okay got ed wobbles stands nick unlocks door ed slag paid mean got toyou know nick experience people hire prostitut,comedy
26501,urtain calls actor damn look look tommy settle alex alexander cant go wont say ridiculous catch phrase one time wont cant gwen least part character people loved tv guide interview six paragraphs body suit legs perfect trademark sidesaddle pose nobody ever bothered ask ship fred uh wait ill think gwen repeated computer getting hotter commander ship disintegrating commander nothing ever affected plot nothing ever taken seriously tommy excuse im african american playing nine year old malaysian named laredo hello suddenly rear stage doors open jason nesmith commander strolls exuberance charm jason friends commander arrived late alexanders panic attack looks,action
26503,horses stragglin arent mary backward glance theyre stragglin clay letters keep wheels horse rides steve another angle steve driving horses back road clay rides help horses fall behind wagon steve takes position rear clay rides beside med shot clay steve moving clay steve want learn read meant teach never seemed find time figured got settled ranch wed get around ride silence moment clay right teaches dont want forgettin job steve flat wont another angle one horses strays line clay rides gets animal back road returns steve two shot moving clay isnt like trips weve taken one thing weve got wagonload women another theres guy wanderin around hopin put bulle,drama
26504,daunting deadly christmas tactical fission device low yield look one another set straight work int command room pipeline control centre continuous room quiet tense two men elektra gabor king technician three armed security guards doors ones left going shipif goes elektra watch two lights together console tense silence everyone edgy elektra perhaps little rest exchanges glance gabor int electric rig pipeline travelling day close inside bomb timer minutes bond face betrays difficulty attempting digital clock ticks omitted int pipeline day rigs speed tunnel nothing see whoosh rigs hurtle past int electric rig pipeline travelling day pipe suddenly dips cling machine bucks like rollercoaster bac,thriller
26507,concerned theyve heard rumors hurry school whispering one another int auditorium parents seated whispering buzzing brent walks podium hes nervous looks crowd realizing hes going really really upset takes deep breath brent think know called town meeting last two days three children murdered appears established common link killings crowd grows still everyone interested information brent pauses father well brent three victims attended public high school three appear beenumvirgins ripple confusion runs auditorium mother mother concerned youre almost positive thats monster targeting mother virgins brent found word virgin written crime scenes father,drama
26509,radio raheem realize happen angle radio raheem radio raheem screams goes crazy radio raheem music radio raheem picks sal behind counter starts choke ass radio raheems prized possession box thing owned value box one thing gave sense worth smashed bits radio raheem like many black youth victim materialism misplaced sense values doesnt give fuck anymore hes gonna make sal pay life vito pino jump radio raheem tightens grip around sals neck buggin tries help friend mookie stands watches ahmad cee punchy ella cheerlead ext sals famous pizzeria night tangled mass choking biting kicking screaming confusion flies door sals onto sidewalk close eddie kid yells eddie fight fight cut close da mayor looks cut close mother sister,drama
26510,helps clear way anastasia reaches train first turns see tatiana trying catch anastasia hurry grandmama tatiana get anastasia get anastasia refuses board train ahead mob revolutionaries block tracks truck anastasia pushes tatiana stairs caboose puts anastasia steps behind train speeds tatiana gripped passengers reaches anastasia tatiana grab hand anastasia reaches takes tatianas hand anastasia dont let go close two hands suddenly small hand pulled tatianas grasp falls frame tatiana oc anastasia anastasia stumbled hitting ground hard tatiana horrified screaming tatiana anastasia tatiana rushes jump train caught held back royalist passangers train crashes truck picks speed tatianas pov anastasia rising,drama
26515,laughter glances around long shot view shooting upward high near summit hill see sondra waving laughing swings horse around disappears close conway smiles amused interested dissolve long shot sondra swims mountain stream apparently buff distance see climb onto rock dry close sondra shakes shimmering hair medium shot conway caught tethered horse skulking around trying find close shot squirrel squirrel near sondra chatters excitedly close shot sondra apparently understand squirrels warning hurries dive back water swim side comes spots conway watches hiding behind bushes medium shot conway conway discovered clothing constructing kind scarecrow bush crowning touch adds flo,drama
26523,head showing rolled cigarette joe lit joe nods still bemused int remembered bedroom another time little joe cuddled sally bucks arms covers watching woodsy sitting cross legged bed naked except stetson guitar singing drunkenly woodsy git along little dogies ext midwest town morning high angle bus slows stop int bus morning joe awakens stiff necked momentarily confused straightens seat sees old cowhand lifting sweat stained saddle overhead rack starting toward front bus joe calls joe nice talking old timer joe stuffs stick gum mouth turns wave old cowhand window bus pulls away woodsys voice dogs squat boy dogs stand lift leg int remembered mens room another time woodsy new stetson watches little joe beat cowboy hat trying balance one foot,drama
26525,ds pool bottom police badge twinkling like sunken treasure cut ext city street night blades olds cruises stop low end commercial district junky heaven blade climbs pulling automatic rifle back seat heading alleyway ext back alley night blade makes way alley cautious sees mountains trash boarded windows overlapping layers gang graffiti rat crouching trash dumpster gnawing dead pigeon sound behind blade scuffle feet blade whirls drawing sword charging approaching shadow stopping mere millimeters decapitating karen whos backed wall eyes wide fright blades sword vibrates tension forearm drawn slightest taste blood blade hell could killed blade lowers sword karen remembers breathe slumps tracing fingers line,thriller
26536,roof smashing sign top reads everybodys winner int penthouse suite night lee carter looking street relieved finally carter puts hand lees shoulder carter dont know need wine cooler turn door hu li walking toward bleeding half dead another bomb hand one twice size one earlier hu li chinese well go together inspector carter please tell asked ride airport hu li hits switch starts smile lee carter turn run open window ext building night lee carter dive window grab cable penthouse blows fireball shoots start slide side hotel scream cable breaks lee carter swing toward huge grand opening banner flip loop slam sign knocked loose fa,thriller
26538,ng parking lot stares jeff telephone hi uh yeah id like report yeah id like report report crime cant hold dont alright buff walks coffee buff hey hey trying get hold sooze jeff buff walks parking lot next nazeer buff gonna beautiful fucking day man buff throws wrapper donut stick hes eating ground nazeer stares quickly buff picks wrapper runs towards dumpster buff oh god ten nine eight seven six five four three two buff slams wrapper dumpster nazeer yeah yeah okay okay enjoy buff talking nazeer okay buff glad okay nazeer ill tell get engineering degree im swimming swimming pool fucking okay buff um youre talking could make sense cause dont speak swahil,drama
26540,hip fearing suddenly whirls round follow send innocents looking straight camera doom wake cause dread image shatters ext seventeenth century town square morning encircled shops stake center sticks piled base torch burns stanchion church spire towers petyr among large crowd watching two columns priests near stake suzanne white robe holding large candle procession halts scans crowd finds petyr smiles face turns fierce suzanne never harm unjustly condemned love satan crowd jeers burn witch send ashes hell hurls candle suzanne witch growls come lasher come rumbling like thunder fills air wind begins swirl sky darkens curses crowd raise arms cloaks swirling du,drama
26545,blind crab grip prevent us preparing natural disasters fault apocalyptic shit going hit fan right therell us itll miss little pockets humanity like clock people like two honeys decide accept offer lease siwash cave theres almost worldwide calamity famine nuclear accident plague weather warfare reduction ozone shield couldnt survive cave begins caress sissys belly eyes smiling sissy surprised chink suppose bear five six children characteristics siwash cave postcatastrophe world offspring would necessity intermarry forming time tribe tribe every member giant thumbs tribe big thumbs would relate environment special ways could use weapons produce sophisticated tools would rely wits senses,drama
26546,n meantime would make impossible starling keeps staring krendler gathers nagra purse finally glances boss friend pearsall mouths pearsall sorry starling lets marshal lead room int department store day lecter clutching shopping bag stands electronics department wall television sets tuned channel local news talking head inset photograph starling talking head relieved field duty pending internal investigation charges starling year veteran bureau began career assignment interview lethal madman hannibal lecter lecter doctor sales clerk may help sir lecter glances young sales clerk teenager name tag lecter looking good steak knives toby im afraid got distracted sales clerk kitchenware right lecter thank clerk walks away lecter,thriller
26553,says father always tried understand used see sometimes kid sitting living room talking talking used adore old man kind thats one beautiful things life way father mother father real ugly man doesnt matter look like gorilla see dogs like us aint dogs think dance silently moment cheeks pressed clara im twenty nine years old old marty im thirty four ballroom stairway marty clara halfway steps leading street entrance ballroom clara light summer coat marty two steps ahead keep turning head talk elevated mood intoxicated talking jag marty teach chemistry thats funny school clara benjamin franklin high school marty benjamin,drama
26556,pass buckingham palace painted pink guarded female grenadiers sign reading scotland arrow steed emma zoom past jag steed vo press button would tea closeup special dashboard compartment opens revealing tea service samovar tea feeding pre warmed pot pouring two china cups widen reveal int jag day emma reacts pours samovar steed sorry didnt mean interrupt flow oratory steeds jag backfires beginning emma know mean car nobody walks around like milk steed tradition bad mrs peel thank hands cup emma whats point steed gentleman code part mine uniform think suit shining armor emma suppose youre knight steed unpredictable piece board always ready protect queen emma th,thriller
26566,e room eyes ablaze hand copy morning paper grayson tapping paper hand see papers cinderella man grows hair chest terrible kind publicity could possibly mrs schuyler interrupting dont think know grayson smythe butler enters tray smith send mr smythe er smythe send mr smith smythe turns go double strength mrs schuyler muttering exits scene cinderella man grows hair chest grayson close behind contemptuously wear pants says anne schuylers husband int schuyler entrance hall day medium shot stew dressed business suit comes direction stairs stops gets door drawing room within ominous silence stew looks longingly direction front door back drawing room squares shoulders goes int schuyler drawing room close shot stew stop,comedy
26568,total silence carla weeping quietly corner sanchez puts arm around ushers away suddenly voice crackles goodspeed vo pier come pier freezes god hes alive director womack grabs mike fbi director womack goodspeed director womack hostages alive goodspeed vo every one em sir fbi director womack mason int alcatraz civil war ruins day goodspeed stares mason letting question dangle fbi director womack goodspeed mason alive pause question still dangling goodspeed deep breath come get sir im tired sanchez name vacation spot goodspeed bureaull pay goodspeed hangs two men regard goodspeed mason uhm john something tell know pardon contract signed mason womack ripped right goodspeed knew time mason im fool billy goodspeed know,thriller
26570,ipes suddenly lawn sprinklers pop heroes get drenched duck lawn behind cover large tree raja im soaked sneezes oh great furious shhh shoveler mohican raja shut furious sees pair french doors small patio one doors slightly open furious come start sneaking toward cross patio trip automatic security lighting suddenly find bathed light raja uh oh heroes look around dozen disco boys armed pipes chains brass knuckles step light encircle french doors open tony p steps raja oh im sorry must wrong house tony p sure disco boys attack raja instantly clubbed shoveler deflects blow two shovel goes guys red eyes furious holds grabs pipe away one swings fiercel,action
26572,advent quick get away laughs balloon dear dorothy return land e pluribus unum lap dissolve ext public square emerald city ls wizard dorothy basket balloon tin man scarecrow lion standing platform people oz grouped wizard speaks camera moves forward people cheer wizard good people oz positively finest exhibition ever shown stammers yes well may wizard par ardua ad alta embark upon hazardous technically unexplainable journey outer stratosphere mcs wizard dorothy basket wizard speaks crowd os camera pans left enter tin man scarecrow pans right wizard points lion wizard confer converse otherwise hob nob brother wizards hereby decree time return scarecrow virtue h,adventure
26585,nothin bein real little weasel cuz thing around aint real ray lifts arm door springs middle finger crow horse holds long moment looking big indian ray take care walter crow horse likewise ray checks time watch guns away crow horse stands watching go eventually shuffles back toward trailer ext buffalo butte motel night room transformed major cointelpro base four computer terminals set card tables spread photos boxes files stacked bed six agents manning computers thumbing files connecting room rays room meeting takes place around table paperwork coffee cups laid atop file cooch sa miles sa sherman two regional agents ray sa sherman weve gotten word jimmy trying hook maggie eagle bear warrio,thriller
26589,ervil chervil norman yes im glad like harry eggs im telling eggs love eggs beth sure improved mood harry beth bout keep laying ill keep eating elbows nearly knocks chair angle norman watching harry hes microscopeso barnes exchange look barnes gingerly launches barnes harry sphere remember happened harry course remember happened went inside ted get inside doors harry place full doors cant get still barnes forces chuckle barnes ted still didnt answer question harry harry resumes eating eggs behind harrys back norman assesses harry shrewd appraising gaze eyes back head harry catches harry looking like norman ha,drama
26595,charlie ellen drawing knife wesley thats really nice name int georges range rover moving later night george betty alone betty lylas nice george yes betty told charming relentless would go far town said unlike charming relentless people knew liked george shes good person know beat study betty carleton school nursing two semesters del made give george alright okay think broke record staying character three hours ago betty told two hours ago pulls front rosas apartment parks betty havent happy since twelve years old george happened twelve betty mothers day used allowance id saving take mother kansas city got nails done lunch skies restaurant top building wh,thriller
26596,ways drives mom monica quincy impatient means ride monica doesnt move quincy contd come monica dont say quincy man forget stupid monica youre stupid daddy plays worst team nba quincys face instantly clouds quincy monica laughs last time dr j nurse quincy shut shoves knocking bike quincy contd dont wanna boyfriend ugly dog monica leaps dress dirty shoves back monica dont want girlfriend big head grapple fall ground swinging fade black footage mens ncaa finals michigan state indiana state magic johnson larry bird magic drives bird hits beautiful scoop shot celebrates jogs back court fade title card second quarter int crenshaw high school gym day snarling black cougar glares large,drama
26600,perhaps fix without getting wet brenda grabs slicker heads camera follows brenda darkened cabin front door cut ext girls cabin night small roof overhang like porch affording protection wind wet another angle closer brenda hears tapping sound closer looks sees see sees somebody ties kitchen knife string left dangling eaves wind blows making knife tap building brenda neddy cut screwing around neddy grabs knife breaking string brenda continuing isnt even half funny angry brenda turns goes back inside cabin cut int girls cabin night brenda comes shaking slicker carrying knife brenda christ jerk single bulb goes brenda continuing great brenda crosses table puts knife strikes match fires propane la,comedy
26613,chief police bored open door theres cabby girl arms fog opens door two cops come hobbling bloody bandaged hold third cop chief police happened bomb go face beat cop yeah foot inch bomb green eyes cornelius perks cornelius smile angel turn look cornelius chief may speak alone int corridor fhloston paradise day leeloo watches divas arrival door opens two policeman clear way diva plavalaguna manager bodyguards gaggle porters carrying trunks wanting draw attention leeloo feigns interest painting obviously upside white chiffon veil covers face diva stops front leeloo diva reaches strokes leeloos face without touching diva removes hand making sound crackling electricity passes,thriller
26621,nner headline extra edition christchurch star screams kennedy shot dead x wasnt way back new zealand read presidents murder afternoon next day new zealand time already papers entire history unknown year old man oswald studio picture detailed biographical data russian information pretty sure fact hed killed president alone although took four hours charge murder texas felt well cover story put like would black op back pentagon office see x returning meeting atmosphere cordial slightly different harried nervous turns away light cigarette doesnt want usual conversation x anyway came back asked chief special ops selected travel south pole time job,drama
26641,satisfied int patricks apartment bedroom later patrick returned first suit tried closely examines hair mirror evelyn right patrick smiles beautiful reflection perfect int patricks apartment hallway morning patrick puts raincoat taking white scarf coatrack near door scarf embroidered cute blue whale something child might wear one corner scarf splattered mysterious dark brown stains patrick drapes scarf around neck exit ext wall street morning wall street roars life showtime ext pierce pierce building morning offices p p housed imposing building wall street buildings architecture suggests roman empire height taxi cab pulls patrick steps chest swollen kind confidence money buy int p p lobby morning patrick strides crowded ornate marble lobby wall stree,drama
26645,r awake cut door opens annie enters comes bedside cut paul hard see squints cut annie close face ashen pale annie youyou dirty bird cant dead misery chastain cannot dead could paul annie women often died childbirth spirit important thing miserys spirit still alive annie screaming dont want spirit want murdered paul didnt annie paul one died slipped away thats annie screaming slipped away slipped away didnt slip away murdered misery lifted chair heavy shes strong raises turns paul high head paul realizes might might shatter crunch skull thats seems shes swing,thriller
26654,kills good gentle brave impartially none sure kill special hurry passes poster national lottery bearing legend could jack doesnt see int greek restaurant night woman smashes plate mans head plate smashing party time greek style twenty drunk people fun zorba music plates thrown stamped smashed jack sits alone corner table drinking watching fun unsmiling one plate cracks wall behind man stumbles backwards jacks table jack swiftly moves drink way man apologises turns jack matt matt jacko howre shakes jacks hand vigorously heard raid pity didnt pull wish id matt shout noise music jack smiles jack quietly matt matt doesnt hear matt know,drama
26657,grab jerry struggles clark jams air syringe neck jerrys reflection goes slack drag cab single old man counter looks back meatloaf yellow cab streaks away int decrepit hospital room geronimo jerry day strapped chair middle looks like old hospital room jerrys groggy starting regain consciousness comes round hear footsteps approaching hall close jerry two men enter may may piper clark see torsos move back forth hear closet open equipment dragged jerry knows hes righteously fucked also knows jerry right wasnt right beat right dont seem pay mind jerry guys nasa without warning one figures grabs jerrys head behind straps slat attaches back chair jerry struggles bu,drama
26660,dressing room barnes intercom norman norman cut int suit room time norman climbs diving suit barnes intercom stop norman beat norman thats order int habitat corridor moon pool angle edmunds runs corridor enters dressing room edmunds pov moon pool norman beyond airlock norman cut int barnes quarters time printer types etd min cut ext habitat time norman plunges airlock ocean floor cloud bubbles normans pov door spacecraft illuminated airlock tube distance sound breathing trudges across ocean floor norman goes airlock norman runs spacecraft catwalk norman runs spacecraft hallway cut int video room time barnes watches monitors punches different views habitat edmunds vo intercom sir im still getting rea,drama
26667,ictor dont need strike irons hot im talking action figures videogames sponsors johnny videogames serious victor nods knowing johnny hook johnny talk reed sue victor johnny lets honest ben reed sue good people stars shaking head beat dont want break band youre one want dont think time go solo victor subtly nods models envelop johnny victor take car spin think life want would rather live reeds lab car stops victor gets stands pavement shuts door see women climbing onto johnny door shuts whhhmmmpf windows suddenly steam int hayden planetarium night stars ceiling voice drones galaxy last row find reed sue reed thinking work reed could get ben tap,action
26671,didnt want think didnt say dont want go away theres better ways say im trying say dont go away angela thinks rises seat crosses laz sitting next love seat angela laz im gonna put trust im gonna knowin well get hurt like hurt like beat woman like got lot livin days precious got left dont want fuss want love life understanding laz lazarus gods truth stay locked others sight slowest gentle kiss happens separate laz lost eyes angela whatchu need cuz im gonna go cut int pool hall morning laz enters pool hall spots tehronne tehronne motions back next tehronne old black man named pinetop,drama
26672,f makes speaker wand handle whine int daves dodge include pov demille barn day van pulls away dave glances homing receiver signal isnt moving looks two small bags money sitting pavement dave son bitch radio found bleepers int mercedes moving shot day carson radio fuck okay stay back like hell hard see truck ways heading dave vo thru radio toward freeway carson hangs u turn ext highland avenue day complex intersection highland ends javal bears right toward south ramp sabatini dave follow cars behind gets suddenly scoots shoulder slams van reverse backs ramp past row angry drivers passing sabatini dave peeling reverse onto highland javal stomps brakes snap buckles holding ice cream truck supe,thriller
26674,rs endless tears priest vo know redeemer liveth shall stand latter day upon earth geoff looks upon casket gazing abyss despair following ceremony crowd dispersed geoff standing base renees grave eyes fixed unmoving unaccepting chase nearby watching wanting intrude geoffs private moment gus quietly moves chases side gus always reporters following around like chase pretty much gus glances geoff gus hear moved town chase wanted get geoff la start things know gus nods eyes fall renees headstone gus remember renee left couldnt wait get ludlow used say life moved slow chase forces smile chase thats renee alright gus suppose sky seems heavy imminent rain cut omitted thru omitted ext house day laz,thriller
26694,hands top trolley bell dings elevator voice third floor doors open bean flips painting onto side strolls elevator diet cub members stare bean heads squeaking last sees hes looking mens room cut int grierson gallery mens room day bean enters relieved small little sink towel toilet yard wide picture fits bean starts wash painting carefully lo ink starts come massive relief alas someone tries handle door bean speeds knock peers keyhole people waiting bean worried cut int grierson gallery outside mens room day pause comes bean drying empty hands miming sorry sorry see toilet nothing sign painting bean turns sharply left cut ext grierson gallery day david talking bernie,comedy
26700,zy dismisses ill something zenovichs wife int books car moving philadelphia night book drives around th street ravaged corridor neon lit restaurants bars porno shops darkened storefronts carter sits beside rachel son back seat looking assorted array desperate characters huddled doorways wandering aimlessly police radio description cop killing broadcast every minutes carter got late john book lets find coalmine beat listen zenovich made mistake didnt let anybody happens carter grimly wont happen rachel taking us book looking suspect weve reason believe hes still area rachel right keep us book yes son material witness homicide rachel dont understand nothing laws book doesnt surprise meet lot people like ra,drama
26705,twenty bowl dorky david two half throws twenty well sarah spreads legs maybe arrogant aaron adjusting crotch im feeling generous elle os turn around find elle standing claire betting much longer youre going last elle stung sarah look around elle actually think belong stare elle hurt wouldnt enid rest us provide worthwhile value society arrogant aaron hold every society needs bimbo supposed sleep get rich elle looks like shes slapped others laugh aarons esteemed wit elle know kiss ass yanks bunny tail throws hurt anger eyes walks room elle youre see valuable elle woods stomps house girl power song starts,comedy
26706,rousers shoes walks steps cabin toward mystery man goes inside fred stops doorway looks around fred wheres alice mystery man alice fred looks around one except mystery man standing center room fred stares mystery man name renee shes told name alice shes lying filled anger name fuck name fred freaks scared death bolts stairs car stumbling fred attempts start car drained electrical charge use headlights radio mystery man appears doorway cabin starts toward fred starter motor moans fred twists key frantically smiling mystery man almost car engine catches fred revs throws car reverse peels away mystery man whose hand reaching fred swerves car aroun,drama
26709,cratch bobby lose goddamn son bitch darrell go sweet talking darrell begins laugh bobby desperate looks trunk thinking gun pov trunk flashback gun goes mind bobby look harlin darrell darrell bobby darrell ill get money get something trunk using trunk key tries open realizes lock changed bobby fuck trunk darrell well keys gonna work pop lock didnt leave trunk key bobby go trunk didnt darrell work car work car bobby snaps motherfucker etc darrell cant help mister youre control darrell starts laugh repetitive almost demonic laugh grows louder camera slowly dollies bobbys anguished face ext street day bobby steps,drama
26711,es darkness curtain closes film ends goes silent people cry begin leave staying numbed george zmuda whisper george perfect kaufman audience zmuda yeah dont know whether sad angry taxi cast flustered carol kane people leaving curtains gonna open andys gonna come know tony danza sure body made wax long beat wasnt silence look front closed curtain wafts settles motionless fade fade ext sunset blvd comedy store night super slowly appears exactly one year later sunset two dudes come riding along skateboards suddenly reach insanity traffic sunset jammed honking limousines jockey squeeze confused one dude squints distance eyes pop dude oh god stupefied thats freakiest thing ive ever seen look points friend turns,drama
26718,door latches pried open like lids sardine cans shop windows smashed machine gun butts counters shelves flung air merchandise thrown streets game frenzied excitement algerians watch intervene shopkeepers rush scene crying despairingly others dragged away forcibly tossed slapped pushed forced open shops candy shop inside morning shopkeeper pushed behind counter gets trembling fear para asks bag candy pays politely smiles pats bald head asks sweetly para strike friend distributes candy among children outside candy shop outside morning children take candy silently without thanking eat candies slowly faces unfriendly cold place du gouvernement outside morning black sky trees advertising signs cordon rouge,drama
26720,uh sue cant sue mean reed sue look hands raises hands dont see see medical waistbandfloating watchfloating clothes appear suspended mid air sue invisible shrieks gets knocking glass table slow motion glass flies table tumbling reed instinctively reaches bottle arm stretches two feet sleeve grabs hits snaps back place reed stares arm disbelief sues eyes widen well rest sue reappears look mutual alarm johnny os guys believe happened look see johnny doorway naked except nurses pink parka wrapped around midsection int von doom compound victors office early evening clunk candles burn low table victor strides heading door runs hand hair comb,action
26726,edward men hit one going hit anymore vivian right softening youre quite sir galahad today arent ya beat heard kross edward business decision vivian looks edward got tired hating father vivian small smile good edward felt good edward looks bed suitcases edward youre packing vivian nods im leaving moment dont ya see stay like want therell always guy friends eve treatin like thinkin theyre allowed gonna fightm ill take money please moment edward reaches wallet counts bills places vivians suitcase puts arms around vivian vivian aw dont edward stay tonight youre paid stay want vivian want thats im leaving turning thats giv,comedy
